id,status_group
71499,0.5804713804713805
32928,0.5804713804713805
11934,0.5804713804713805
54065,0.5804713804713805
25479,0.5804713804713805
38302,0.5804713804713805
32973,0.5804713804713805
52140,0.5804713804713805
51060,0.5804713804713805
33106,0.5804713804713805
55127,0.5804713804713805
8640,0.5804713804713805
43117,0.5804713804713805
9966,0.5804713804713805
11183,0.5804713804713805
72250,0.5804713804713805
50586,0.5804713804713805
48093,0.5804713804713805
37435,0.5804713804713805
9379,0.5804713804713805
65657,0.5804713804713805
34535,0.5804713804713805
26262,0.5804713804713805
14458,0.5804713804713805
33972,0.5804713804713805
40238,0.5804713804713805
70610,0.5804713804713805
71481,0.5804713804713805
10946,0.5804713804713805
68239,0.5804713804713805
56314,0.5804713804713805
20772,0.5804713804713805
41027,0.5804713804713805
57639,0.5804713804713805
42841,0.5804713804713805
8016,0.5804713804713805
38349,0.5804713804713805
68114,0.5804713804713805
53733,0.5804713804713805
53513,0.5804713804713805
50420,0.5804713804713805
31043,0.5804713804713805
11436,0.5804713804713805
66544,0.5804713804713805
66297,0.5804713804713805
9975,0.5804713804713805
21663,0.5804713804713805
66747,0.5804713804713805
8343,0.5804713804713805
43675,0.5804713804713805
12325,0.5804713804713805
27609,0.5804713804713805
70092,0.5804713804713805
4092,0.5804713804713805
60469,0.5804713804713805
15869,0.5804713804713805
31689,0.5804713804713805
40197,0.5804713804713805
35039,0.5804713804713805
19866,0.5804713804713805
65864,0.5804713804713805
54111,0.5804713804713805
65616,0.5804713804713805
55924,0.5804713804713805
48299,0.5804713804713805
51679,0.5804713804713805
7861,0.5804713804713805
74037,0.5804713804713805
2367,0.5804713804713805
60329,0.5804713804713805
16467,0.5804713804713805
36876,0.5804713804713805
42906,0.5804713804713805
58855,0.5804713804713805
48072,0.5804713804713805
34861,0.5804713804713805
38446,0.5804713804713805
25076,0.5804713804713805
42010,0.5804713804713805
49961,0.5804713804713805
32989,0.5804713804713805
17483,0.5804713804713805
54815,0.5804713804713805
16359,0.5804713804713805
54840,0.5804713804713805
6252,0.5804713804713805
46589,0.5804713804713805
65044,0.5804713804713805
52749,0.5804713804713805
31792,0.5804713804713805
72814,0.5804713804713805
19523,0.5804713804713805
32936,0.5804713804713805
28011,0.5804713804713805
49940,0.5804713804713805
21296,0.5804713804713805
57692,0.5804713804713805
60900,0.5804713804713805
69726,0.5804713804713805
4707,0.5804713804713805
5501,0.5804713804713805
37805,0.5804713804713805
20466,0.5804713804713805
915,0.5804713804713805
60509,0.5804713804713805
22552,0.5804713804713805
47386,0.5804713804713805
8521,0.5804713804713805
54730,0.5804713804713805
58417,0.5804713804713805
11731,0.5804713804713805
40490,0.5804713804713805
17385,0.5804713804713805
63184,0.5804713804713805
45621,0.5804713804713805
42679,0.5804713804713805
64602,0.5804713804713805
33317,0.5804713804713805
38658,0.5804713804713805
64299,0.5804713804713805
36030,0.5804713804713805
18940,0.5804713804713805
45669,0.5804713804713805
19668,0.5804713804713805
44209,0.5804713804713805
73269,0.5804713804713805
72767,0.5804713804713805
68471,0.5804713804713805
907,0.5804713804713805
57724,0.5804713804713805
19492,0.5804713804713805
18247,0.5804713804713805
61793,0.5804713804713805
68182,0.5804713804713805
69769,0.5804713804713805
1580,0.5804713804713805
9327,0.5804713804713805
18330,0.5804713804713805
9250,0.5804713804713805
29932,0.5804713804713805
22830,0.5804713804713805
58200,0.5804713804713805
30920,0.5804713804713805
9138,0.5804713804713805
50234,0.5804713804713805
54691,0.5804713804713805
16393,0.5804713804713805
56549,0.5804713804713805
9832,0.5804713804713805
31881,0.5804713804713805
12886,0.5804713804713805
58897,0.5804713804713805
830,0.5804713804713805
15950,0.5804713804713805
26265,0.5804713804713805
46220,0.5804713804713805
22347,0.5804713804713805
2860,0.5804713804713805
19021,0.5804713804713805
3484,0.5804713804713805
30298,0.5804713804713805
39782,0.5804713804713805
74005,0.5804713804713805
5674,0.5804713804713805
9381,0.5804713804713805
3895,0.5804713804713805
1673,0.5804713804713805
29551,0.5804713804713805
41475,0.5804713804713805
67870,0.5804713804713805
2791,0.5804713804713805
42255,0.5804713804713805
67164,0.5804713804713805
12440,0.5804713804713805
13193,0.5804713804713805
60880,0.5804713804713805
71008,0.5804713804713805
67514,0.5804713804713805
383,0.5804713804713805
23977,0.5804713804713805
70543,0.5804713804713805
2906,0.5804713804713805
33810,0.5804713804713805
10021,0.5804713804713805
46730,0.5804713804713805
1663,0.5804713804713805
2408,0.5804713804713805
72505,0.5804713804713805
65019,0.5804713804713805
42313,0.5804713804713805
340,0.5804713804713805
50285,0.5804713804713805
3409,0.5804713804713805
26378,0.5804713804713805
47552,0.5804713804713805
32262,0.5804713804713805
58637,0.5804713804713805
34827,0.5804713804713805
63294,0.5804713804713805
44867,0.5804713804713805
26751,0.5804713804713805
66574,0.5804713804713805
21479,0.5804713804713805
57899,0.5804713804713805
60079,0.5804713804713805
62070,0.5804713804713805
20628,0.5804713804713805
11344,0.5804713804713805
62122,0.5804713804713805
51867,0.5804713804713805
51667,0.5804713804713805
16857,0.5804713804713805
27022,0.5804713804713805
10438,0.5804713804713805
57755,0.5804713804713805
22384,0.5804713804713805
3380,0.5804713804713805
41843,0.5804713804713805
35208,0.5804713804713805
37152,0.5804713804713805
47925,0.5804713804713805
43946,0.5804713804713805
2932,0.5804713804713805
11829,0.5804713804713805
59013,0.5804713804713805
48338,0.5804713804713805
71276,0.5804713804713805
62998,0.5804713804713805
6708,0.5804713804713805
9969,0.5804713804713805
5567,0.5804713804713805
61598,0.5804713804713805
20745,0.5804713804713805
72485,0.5804713804713805
53890,0.5804713804713805
62984,0.5804713804713805
56024,0.5804713804713805
64958,0.5804713804713805
36386,0.5804713804713805
12970,0.5804713804713805
63672,0.5804713804713805
1545,0.5804713804713805
68416,0.5804713804713805
53929,0.5804713804713805
59291,0.5804713804713805
20931,0.5804713804713805
18781,0.5804713804713805
15430,0.5804713804713805
54042,0.5804713804713805
56896,0.5804713804713805
2579,0.5804713804713805
65982,0.5804713804713805
8486,0.5804713804713805
15871,0.5804713804713805
36433,0.5804713804713805
65239,0.5804713804713805
42513,0.5804713804713805
63248,0.5804713804713805
2959,0.5804713804713805
64833,0.5804713804713805
54346,0.5804713804713805
12284,0.5804713804713805
18056,0.5804713804713805
9415,0.5804713804713805
67761,0.5804713804713805
60358,0.5804713804713805
72803,0.5804713804713805
71644,0.5804713804713805
43929,0.5804713804713805
23370,0.5804713804713805
38121,0.5804713804713805
71352,0.5804713804713805
26630,0.5804713804713805
72503,0.5804713804713805
36667,0.5804713804713805
13838,0.5804713804713805
73762,0.5804713804713805
56917,0.5804713804713805
64901,0.5804713804713805
11878,0.5804713804713805
11761,0.5804713804713805
22410,0.5804713804713805
29102,0.5804713804713805
36539,0.5804713804713805
9758,0.5804713804713805
28981,0.5804713804713805
56273,0.5804713804713805
35854,0.5804713804713805
38840,0.5804713804713805
32235,0.5804713804713805
36097,0.5804713804713805
54661,0.5804713804713805
61700,0.5804713804713805
71556,0.5804713804713805
9296,0.5804713804713805
26823,0.5804713804713805
45401,0.5804713804713805
862,0.5804713804713805
12857,0.5804713804713805
60984,0.5804713804713805
68476,0.5804713804713805
18299,0.5804713804713805
48846,0.5804713804713805
6446,0.5804713804713805
63522,0.5804713804713805
66298,0.5804713804713805
39348,0.5804713804713805
25325,0.5804713804713805
38166,0.5804713804713805
10753,0.5804713804713805
6496,0.5804713804713805
66416,0.5804713804713805
47968,0.5804713804713805
30436,0.5804713804713805
53608,0.5804713804713805
66036,0.5804713804713805
46595,0.5804713804713805
18890,0.5804713804713805
1978,0.5804713804713805
10656,0.5804713804713805
69297,0.5804713804713805
43482,0.5804713804713805
43158,0.5804713804713805
18733,0.5804713804713805
27893,0.5804713804713805
72342,0.5804713804713805
37520,0.5804713804713805
11453,0.5804713804713805
39911,0.5804713804713805
51620,0.5804713804713805
18133,0.5804713804713805
4572,0.5804713804713805
55691,0.5804713804713805
42966,0.5804713804713805
66569,0.5804713804713805
7200,0.5804713804713805
53136,0.5804713804713805
25723,0.5804713804713805
66123,0.5804713804713805
7672,0.5804713804713805
37943,0.5804713804713805
2142,0.5804713804713805
66405,0.5804713804713805
13101,0.5804713804713805
73963,0.5804713804713805
26444,0.5804713804713805
19007,0.5804713804713805
71761,0.5804713804713805
1467,0.5804713804713805
35518,0.5804713804713805
32922,0.5804713804713805
43852,0.5804713804713805
29438,0.5804713804713805
56706,0.5804713804713805
39407,0.5804713804713805
58835,0.5804713804713805
9994,0.5804713804713805
7622,0.5804713804713805
34194,0.5804713804713805
13045,0.5804713804713805
32959,0.5804713804713805
50876,0.5804713804713805
31094,0.5804713804713805
37473,0.5804713804713805
61430,0.5804713804713805
47922,0.5804713804713805
52355,0.5804713804713805
65517,0.5804713804713805
42861,0.5804713804713805
59615,0.5804713804713805
28406,0.5804713804713805
3716,0.5804713804713805
219,0.5804713804713805
2079,0.5804713804713805
3612,0.5804713804713805
50670,0.5804713804713805
33118,0.5804713804713805
56582,0.5804713804713805
7760,0.5804713804713805
39295,0.5804713804713805
68787,0.5804713804713805
64264,0.5804713804713805
35160,0.5804713804713805
49452,0.5804713804713805
53668,0.5804713804713805
67380,0.5804713804713805
45974,0.5804713804713805
11062,0.5804713804713805
27946,0.5804713804713805
50414,0.5804713804713805
38773,0.5804713804713805
39624,0.5804713804713805
72477,0.5804713804713805
61146,0.5804713804713805
22496,0.5804713804713805
39554,0.5804713804713805
23463,0.5804713804713805
26384,0.5804713804713805
42071,0.5804713804713805
38972,0.5804713804713805
44617,0.5804713804713805
32282,0.5804713804713805
8586,0.5804713804713805
36903,0.5804713804713805
55556,0.5804713804713805
21436,0.5804713804713805
17030,0.5804713804713805
51806,0.5804713804713805
44903,0.5804713804713805
1957,0.5804713804713805
20102,0.5804713804713805
39391,0.5804713804713805
10871,0.5804713804713805
67815,0.5804713804713805
19183,0.5804713804713805
59743,0.5804713804713805
11844,0.5804713804713805
40062,0.5804713804713805
40682,0.5804713804713805
71690,0.5804713804713805
22833,0.5804713804713805
16908,0.5804713804713805
43496,0.5804713804713805
62050,0.5804713804713805
65634,0.5804713804713805
6309,0.5804713804713805
38784,0.5804713804713805
38329,0.5804713804713805
69029,0.5804713804713805
25515,0.5804713804713805
30870,0.5804713804713805
34228,0.5804713804713805
42698,0.5804713804713805
31674,0.5804713804713805
2848,0.5804713804713805
52616,0.5804713804713805
1188,0.5804713804713805
13957,0.5804713804713805
20847,0.5804713804713805
44133,0.5804713804713805
47704,0.5804713804713805
68173,0.5804713804713805
40526,0.5804713804713805
26285,0.5804713804713805
67502,0.5804713804713805
57809,0.5804713804713805
3915,0.5804713804713805
69110,0.5804713804713805
21675,0.5804713804713805
16738,0.5804713804713805
13627,0.5804713804713805
13404,0.5804713804713805
16649,0.5804713804713805
8572,0.5804713804713805
71169,0.5804713804713805
71519,0.5804713804713805
72287,0.5804713804713805
19168,0.5804713804713805
25981,0.5804713804713805
33996,0.5804713804713805
69749,0.5804713804713805
53037,0.5804713804713805
49611,0.5804713804713805
52353,0.5804713804713805
71599,0.5804713804713805
29631,0.5804713804713805
54016,0.5804713804713805
71623,0.5804713804713805
67739,0.5804713804713805
30275,0.5804713804713805
29073,0.5804713804713805
59974,0.5804713804713805
47612,0.5804713804713805
12002,0.5804713804713805
10489,0.5804713804713805
49293,0.5804713804713805
23467,0.5804713804713805
6668,0.5804713804713805
6876,0.5804713804713805
11289,0.5804713804713805
30283,0.5804713804713805
55091,0.5804713804713805
26166,0.5804713804713805
3449,0.5804713804713805
7498,0.5804713804713805
62730,0.5804713804713805
68654,0.5804713804713805
5300,0.5804713804713805
22742,0.5804713804713805
2653,0.5804713804713805
71210,0.5804713804713805
24301,0.5804713804713805
51174,0.5804713804713805
57324,0.5804713804713805
47760,0.5804713804713805
34478,0.5804713804713805
44012,0.5804713804713805
50314,0.5804713804713805
24528,0.5804713804713805
57041,0.5804713804713805
6407,0.5804713804713805
42635,0.5804713804713805
67087,0.5804713804713805
7398,0.5804713804713805
20430,0.5804713804713805
60819,0.5804713804713805
59586,0.5804713804713805
49192,0.5804713804713805
39902,0.5804713804713805
52301,0.5804713804713805
50482,0.5804713804713805
36023,0.5804713804713805
42509,0.5804713804713805
42398,0.5804713804713805
56132,0.5804713804713805
37018,0.5804713804713805
33205,0.5804713804713805
57405,0.5804713804713805
66229,0.5804713804713805
22953,0.5804713804713805
67348,0.5804713804713805
10496,0.5804713804713805
49208,0.5804713804713805
51648,0.5804713804713805
49307,0.5804713804713805
53899,0.5804713804713805
46623,0.5804713804713805
12537,0.5804713804713805
1365,0.5804713804713805
54115,0.5804713804713805
52656,0.5804713804713805
40498,0.5804713804713805
48970,0.5804713804713805
56235,0.5804713804713805
36070,0.5804713804713805
63964,0.5804713804713805
32271,0.5804713804713805
15011,0.5804713804713805
38607,0.5804713804713805
39836,0.5804713804713805
65630,0.5804713804713805
58295,0.5804713804713805
4210,0.5804713804713805
3161,0.5804713804713805
21846,0.5804713804713805
28509,0.5804713804713805
20933,0.5804713804713805
20195,0.5804713804713805
528,0.5804713804713805
55726,0.5804713804713805
39291,0.5804713804713805
39436,0.5804713804713805
29216,0.5804713804713805
12682,0.5804713804713805
48580,0.5804713804713805
22504,0.5804713804713805
54078,0.5804713804713805
18687,0.5804713804713805
41128,0.5804713804713805
73213,0.5804713804713805
52967,0.5804713804713805
73043,0.5804713804713805
23440,0.5804713804713805
51098,0.5804713804713805
37286,0.5804713804713805
3953,0.5804713804713805
70347,0.5804713804713805
61706,0.5804713804713805
45392,0.5804713804713805
12844,0.5804713804713805
8890,0.5804713804713805
49091,0.5804713804713805
44085,0.5804713804713805
44799,0.5804713804713805
36158,0.5804713804713805
